Town	organization-sportsteam
30	location-road,railway,highway,transit
west	O
of	O
downtown	O
Dallas	location-GPE
was	O
recently	O
brought	O
to	O
a	O
level	O
near	O
North	location-road,railway,highway,transit
Central	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
and	O
Interstate	location-road,railway,highway,transit
635	location-road,railway,highway,transit
,	O
Interstate	location-road,railway,highway,transit
30	location-road,railway,highway,transit
east	O
of	O
downtown	O
,	O
and	O
Interstate	location-road,railway,highway,transit
35E	location-road,railway,highway,transit
all	O
share	O
similar	O
futures	O
.	O

Garnsey	person-other
died	O
suddenly	O
in	O
Gowanda	location-GPE
,	O
New	location-GPE
York	location-GPE
on	O
May	O
11	O
,	O
1851	O
while	O
traveling	O
from	O
his	O
daughter	O
's	O
home	O
in	O
Philadelphia	location-GPE
to	O
Dunkirk	location-GPE
,	O
where	O
he	O
was	O
planning	O
to	O
attend	O
the	O
celebration	O
of	O
the	O
completion	O
of	O
the	O
Erie	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
.	O

Its	O
northern	O
terminus	O
is	O
at	O
an	O
intersection	O
with	O
U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
278	location-road,railway,highway,transit
south	O
of	O
Center	O
Point	O
.	O

In	O
British	location-GPE
Colonial	O
times	O
the	O
Clipper	location-road,railway,highway,transit
Ship	location-road,railway,highway,transit
Tea	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
from	O
China	location-GPE
to	O
England	location-GPE
was	O
the	O
longest	O
trade	O
route	O
in	O
the	O
world	O
.	O

Goodwood	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
is	O
a	O
4-lane	O
link	O
road	O
that	O
connects	O
the	O
City	location-GPE
of	location-GPE
Glenorchy	location-GPE
to	O
the	O
City	location-GPE
of	location-GPE
Clarence	location-GPE
in	O
the	O
greater	O
area	O
of	O
Hobart	location-GPE
,	O
Tasmania	location-GPE
.	O

This	O
train	O
runs	O
on	O
the	O
Kolkata–Siliguri	location-road,railway,highway,transit
route	location-road,railway,highway,transit
.	O

Heller	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
is	O
named	O
in	O
his	O
honor	O
.	O

State	location-road,railway,highway,transit
Business	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
40	location-road,railway,highway,transit
(	O
0	O
)	O
(	O
also	O
known	O
as	O
I-40	location-road,railway,highway,transit
BL	location-road,railway,highway,transit
)	O
was	O
a	O
former	O
business	O
loop	O
of	O
I-40	O
at	O
Kingman	location-GPE
in	O
Mohave	location-GPE
County	location-GPE
.	O

This	O
below-grade	O
,	O
open-air	O
station	O
is	O
located	O
at	O
the	O
intersection	O
of	O
Forest	location-road,railway,highway,transit
Park	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
and	O
Forsyth	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
on	O
the	O
border	O
of	O
University	location-GPE
City	location-GPE
and	O
Clayton	location-GPE
.	O

Pradhan	location-road,railway,highway,transit
Mantri	location-road,railway,highway,transit
Gram	location-road,railway,highway,transit
sadak	location-road,railway,highway,transit
Yajna	location-road,railway,highway,transit
road	location-road,railway,highway,transit
is	O
connected	O
to	O
nearest	O
town	O
Bhatli	location-GPE
.	O

In	O
2012–2013	O
,	O
the	O
deteriorating	O
concrete	O
surface	O
of	O
I-78	location-road,railway,highway,transit
between	O
the	O
Garden	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Parkway	location-road,railway,highway,transit
(	O
Exit	O
52	O
)	O
and	O
US	location-road,railway,highway,transit
1/9	location-road,railway,highway,transit
and	O
US	location-road,railway,highway,transit
22	location-road,railway,highway,transit
(	O
Exit	O
57	O
)	O
was	O
resurfaced	O
with	O
an	O
asphalt	O
overlay	O
;	O
this	O
had	O
been	O
the	O
last	O
section	O
of	O
I-78	location-road,railway,highway,transit
within	O
New	O
Jersey	O
that	O
was	O
still	O
concrete	O
.	O

The	O
locomotive	O
was	O
restored	O
by	O
Robert	person-other
E.	person-other
Swanson	person-other
's	O
Railway	organization-company
Appliance	organization-company
Research	organization-company
Ltd	organization-company
.	O
team	O
and	O
the	O
staff	O
of	O
the	O
CPR	organization-company
Drake	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
roundhouse	O
shops	O
beginning	O
on	O
25	O
November	O
1973	O
and	O
then	O
operated	O
by	O
the	O
British	organization-government,governmentagency
Columbia	organization-government,governmentagency
Department	organization-government,governmentagency
of	organization-government,governmentagency
Travel	organization-government,governmentagency
Industry	organization-government,governmentagency
with	O
the	O
cooperation	O
of	O
the	O
British	organization-company
Columbia	organization-company
Railway	organization-company
.	O

The	O
team	O
was	O
originally	O
based	O
at	O
Nelson	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
,	O
but	O
currently	O
groundshares	O
with	O
Chatham	O
Town	O
F.C	O
.	O

In	O
1907	O
,	O
a	O
portion	O
of	O
the	O
H	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	location-road,railway,highway,transit
FS	location-road,railway,highway,transit
was	O
leased	O
to	O
the	O
Gulf	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
However	O
,	O
in	O
1913	O
,	O
the	O
H	location-road,railway,highway,transit
&	location-road,railway,highway,transit
amp	location-road,railway,highway,transit
;	location-road,railway,highway,transit
FS	location-road,railway,highway,transit
took	O
over	O
operations	O
and	O
fully	O
absorbed	O
the	O
Gulf	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
resulting	O
in	O
a	O
line	O
from	O
Hawkinsville	location-GPE
to	O
Camilla	location-GPE
,	O
Georgia	location-GPE
.	O

Clonaghadoo	location-GPE
is	O
a	O
village	O
in	O
County	location-GPE
Laois	location-GPE
,	O
Ireland	location-GPE
,	O
located	O
north	O
of	O
Mountmellick	location-GPE
just	O
off	O
the	location-road,railway,highway,transit
N80	location-road,railway,highway,transit
national	location-road,railway,highway,transit
secondary	location-road,railway,highway,transit
road	location-road,railway,highway,transit
.	O

This	O
is	O
a	O
list	O
of	O
train	O
stations	O
served	O
by	O
Metro-North	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
.	O

Rush	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
was	O
named	O
after	O
Benjamin	person-other
Rush	person-other
,	O
one	O
of	O
the	O
four	O
physician	O
signators	O
of	O
the	O
United	O
States	O
Declaration	O
of	O
Independence	O
.	O

The	O
stream	O
discharges	O
into	O
the	O
Große	location-road,railway,highway,transit
Aue	location-road,railway,highway,transit
after	O
1.6	O
kilometres	O
at	O
a	O
height	O
of	O
at	O
river	O
kilometre	O
82.9	O
on	O
the	O
Aue	O
.	O

The	O
town	O
is	O
the	O
northern	O
termination	O
of	O
European	location-road,railway,highway,transit
route	location-road,railway,highway,transit
E75	location-road,railway,highway,transit
,	O
which	O
starts	O
in	O
Sitia	location-GPE
,	O
Crete	location-GPE
.	O

To	O
move	O
trains	O
more	O
efficiently	O
around	O
the	O
city	O
it	O
also	O
built	O
the	O
Baltimore	location-road,railway,highway,transit
Belt	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
and	O
the	O
Howard	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
Tunnel	location-road,railway,highway,transit
during	O
1891	O
to	O
1895	O
,	O
at	O
considerable	O
expense	O
.	O

The	O
Albert	building-other
Palmer	building-other
House	building-other
is	O
a	O
single-family	O
home	O
located	O
at	O
528-530	O
River	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
Owosso	location-GPE
,	O
Michigan	location-GPE
.	O

Eight	O
other	O
sites	O
within	O
the	O
park	O
are	O
also	O
on	O
the	O
National	O
Register	O
,	O
including	O
the	O
Painted	building-other
Desert	building-other
Inn	building-other
and	O
associated	O
cabins	O
,	O
the	O
Agate	building-other
House	building-other
Pueblo	building-other
,	O
the	O
Painted	location-other
Desert	location-other
Petroglyphs	location-other
and	location-other
Ruins	location-other
Archeological	location-other
District	location-other
,	O
Newspaper	location-other
Rock	location-other
Petroglyphs	location-other
Archeological	location-other
District	location-other
,	O
Puerco	location-other
Ruin	location-other
and	location-other
Petroglyphs	location-other
,	O
the	O
Flattop	location-other
Site	location-other
(	O
an	O
archeological	O
site	O
)	O
,	O
the	O
Twin	location-other
Buttes	location-other
Archeological	location-other
District	location-other
,	O
and	O
the	O
35th	location-road,railway,highway,transit
Parallel	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
(	O
also	O
known	O
as	O
the	O
Beale	location-road,railway,highway,transit
Camel	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
)	O
.	O

It	O
consisted	O
of	O
Maine	location-GPE
and	O
Woodside	location-road,railway,highway,transit
avenues	location-road,railway,highway,transit
in	O
Lakeside	location-other
and	O
Magnolia	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
in	O
the	O
city	O
of	O
El	location-GPE
Cajon	location-GPE
all	O
the	O
way	O
to	O
U.S.	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
80	location-road,railway,highway,transit
(	O
US	location-road,railway,highway,transit
80	location-road,railway,highway,transit
)	O
at	O
Main	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

According	O
to	O
Royal	organization-other
Ulster	organization-other
Constabulary	organization-other
(	O
RUC	organization-other
)	O
notes	O
,	O
Dodds	person-other
was	O
often	O
in	O
the	O
car	O
when	O
McKeag	person-other
made	O
his	O
sorties	O
on	O
to	O
the	O
Falls	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
.	O

It	O
maintains	O
six	O
lanes	O
through	O
a	O
very	O
high	O
traffic	O
corridor	O
to	O
Interstate	location-road,railway,highway,transit
290	location-road,railway,highway,transit
and	O
onwards	O
to	O
Illinois	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
53	location-road,railway,highway,transit
before	O
it	O
returns	O
to	O
four	O
lanes	O
while	O
serving	O
downtown	O
Addison	location-GPE
,	O
paralleling	O
Interstate	location-road,railway,highway,transit
290	location-road,railway,highway,transit
to	O
the	O
north	O
.	O

The	O
twin	O
sites	O
are	O
on	O
Greek	location-road,railway,highway,transit
National	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
48	location-road,railway,highway,transit
linking	O
Amfissa	location-GPE
with	O
Livadeia	location-GPE
.	O

For	O
rapid	O
transit	O
,	O
Taipei	location-GPE
and	O
New	location-GPE
Taipei	location-GPE
are	O
served	O
by	O
the	O
Taipei	location-road,railway,highway,transit
Metro	location-road,railway,highway,transit
with	O
daily	O
trips	O
of	O
over	O
2	O
million	O
passengers	O
.	O

The	O
neighborhood	O
's	O
boundaries	O
are	O
Middletown	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
and	O
Watt	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
to	O
the	O
north	O
,	O
Eastchester	location-bodiesofwater
Bay	location-bodiesofwater
to	O
the	O
east	O
,	O
Layton	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
and	O
the	O
Throggs	location-other
Neck	location-other
neighborhood	O
to	O
the	O
south	O
,	O
and	O
the	O
New	location-road,railway,highway,transit
